strain_collection_id,strain_id,plate,row,column,plate_control,strain_collection_notes
MATalpha-CTF4-validation1-96,rec15056,2,A,8,FALSE,ADD66
MATalpha-CTF4-validation1-96,rec14886,1,E,3,FALSE,AIM26
MATalpha-CTF4-validation1-96,rec14359,2,E,6,FALSE,API2
MATalpha-CTF4-validation1-96,rec16792,2,C,3,FALSE,APS3
MATalpha-CTF4-validation1-96,rec15151,2,H,8,FALSE,ARV1
MATalpha-CTF4-validation1-96,rec12305,2,D,6,FALSE,ATG32
MATalpha-CTF4-validation1-96,rec11021,2,H,6,FALSE,ATP15
MATalpha-CTF4-validation1-96,rec17343,2,E,7,FALSE,ATP4
MATalpha-CTF4-validation1-96,rec10147,2,F,12,FALSE,BIM1
MATalpha-CTF4-validation1-96,rec12759,1,F,8,FALSE,BTS1
MATalpha-CTF4-validation1-96,rec13600,1,G,7,FALSE,BUD26
MATalpha-CTF4-validation1-96,rec15813,2,F,5,FALSE,CDC50
MATalpha-CTF4-validation1-96,rec12820,1,F,3,FALSE,CHL1
MATalpha-CTF4-validation1-96,rec16751,1,A,3,FALSE,CIK1
MATalpha-CTF4-validation1-96,rec15535,1,G,9,FALSE,CLB5
MATalpha-CTF4-validation1-96,rec10366,1,B,5,FALSE,CLN3
MATalpha-CTF4-validation1-96,rec11885,2,H,2,FALSE,CPR2
MATalpha-CTF4-validation1-96,rec13173,2,C,10,FALSE,CSG2
MATalpha-CTF4-validation1-96,rec16212,2,B,6,FALSE,CTF18
MATalpha-CTF4-validation1-96,rec12810,1,G,4,FALSE,CTF19
MATalpha-CTF4-validation1-96,rec15290,2,F,1,FALSE,CTF3
MATalpha-CTF4-validation1-96,rec16421,2,A,11,FALSE,CTF8
MATalpha-CTF4-validation1-96,rec13423,1,E,1,FALSE,DCC1
MATalpha-CTF4-validation1-96,rec17396,2,E,12,FALSE,DDC1
MATalpha-CTF4-validation1-96,rec11098,2,F,7,FALSE,DDC1
MATalpha-CTF4-validation1-96,rec10313,1,D,9,FALSE,DLD3
MATalpha-CTF4-validation1-96,rec15726,2,C,1,FALSE,DPB3
MATalpha-CTF4-validation1-96,rec14055,1,D,3,FALSE,DPB4
MATalpha-CTF4-validation1-96,rec12940,2,D,7,FALSE,EAF7
MATalpha-CTF4-validation1-96,rec10933,1,F,4,FALSE,ECM29
MATalpha-CTF4-validation1-96,rec10920,1,E,4,FALSE,ECM34
MATalpha-CTF4-validation1-96,rec10607,1,A,11,FALSE,EIS1
MATalpha-CTF4-validation1-96,rec14200,1,D,8,FALSE,ESC2
MATalpha-CTF4-validation1-96,rec11268,2,G,7,FALSE,FAR1
MATalpha-CTF4-validation1-96,rec11270,2,G,9,FALSE,FBP26
MATalpha-CTF4-validation1-96,rec10196,2,H,3,FALSE,FCY21
MATalpha-CTF4-validation1-96,rec15763,2,C,5,FALSE,ELO2
MATalpha-CTF4-validation1-96,rec12044,2,A,3,FALSE,FMP41
MATalpha-CTF4-validation1-96,rec15080,2,A,6,FALSE,FOX2
MATalpha-CTF4-validation1-96,rec11531,2,F,11,FALSE,FPS1
MATalpha-CTF4-validation1-96,rec11488,2,B,1,FALSE,FYV10
MATalpha-CTF4-validation1-96,rec13157,2,E,10,FALSE,GAL1
MATalpha-CTF4-validation1-96,rec13156,2,H,11,FALSE,GAL10
MATalpha-CTF4-validation1-96,rec15097,1,H,3,FALSE,GCN3
MATalpha-CTF4-validation1-96,rec12705,1,B,10,FALSE,GIS3
MATalpha-CTF4-validation1-96,rec15101,1,H,5,FALSE,GMH1
MATalpha-CTF4-validation1-96,rec16550,2,B,8,FALSE,HFD1
MATalpha-CTF4-validation1-96,rec15356,2,C,7,FALSE,HHF2
MATalpha-CTF4-validation1-96,rec12458,1,A,1,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,A,12,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,B,2,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,C,4,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,D,5,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,E,8,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,F,9,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,G,11,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,H,1,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,1,H,12,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,A,1,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,A,12,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,B,2,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,C,4,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,D,5,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,E,8,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,F,9,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,G,11,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,H,1,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec12458,2,H,12,TRUE,HIS3
MATalpha-CTF4-validation1-96,rec10193,1,F,12,FALSE,HMF1
MATalpha-CTF4-validation1-96,rec11266,2,G,8,FALSE,HSP150
MATalpha-CTF4-validation1-96,rec14367,2,E,9,FALSE,HSP31
MATalpha-CTF4-validation1-96,rec14182,1,D,4,FALSE,HXT3
MATalpha-CTF4-validation1-96,rec14661,1,E,12,FALSE,IMO32
MATalpha-CTF4-validation1-96,rec11394,2,A,9,FALSE,INP51
MATalpha-CTF4-validation1-96,rec11772,2,G,10,FALSE,IRA2
MATalpha-CTF4-validation1-96,rec12811,1,G,1,FALSE,IRC15
MATalpha-CTF4-validation1-96,rec17339,2,D,9,FALSE,IRC15
MATalpha-CTF4-validation1-96,rec11601,1,C,5,FALSE,ISW2
MATalpha-CTF4-validation1-96,rec15556,1,G,6,FALSE,KAR3
MATalpha-CTF4-validation1-96,rec11122,1,C,9,FALSE,KRE1
MATalpha-CTF4-validation1-96,rec10960,2,G,4,FALSE,LAG1
MATalpha-CTF4-validation1-96,rec11361,2,B,10,FALSE,LAS21
MATalpha-CTF4-validation1-96,rec14214,1,D,7,FALSE,LSM6
MATalpha-CTF4-validation1-96,rec14687,1,E,11,FALSE,LST7
MATalpha-CTF4-validation1-96,rec17385,2,F,6,FALSE,LYP1
MATalpha-CTF4-validation1-96,rec11226,1,E,6,FALSE,MBB1
MATalpha-CTF4-validation1-96,rec13677,1,H,2,FALSE,MCM21
MATalpha-CTF4-validation1-96,rec14564,1,G,10,FALSE,MDS3
MATalpha-CTF4-validation1-96,rec15198,1,F,11,FALSE,MEC3
MATalpha-CTF4-validation1-96,rec17160,2,E,5,FALSE,MMS4
MATalpha-CTF4-validation1-96,rec10810,1,B,8,FALSE,MRE11
MATalpha-CTF4-validation1-96,rec14431,1,H,7,FALSE,MRH4
MATalpha-CTF4-validation1-96,rec12068,1,C,10,FALSE,MRN1
MATalpha-CTF4-validation1-96,rec15017,1,E,9,FALSE,MRP49
MATalpha-CTF4-validation1-96,rec12345,2,D,8,FALSE,MSL1
MATalpha-CTF4-validation1-96,rec17288,2,F,10,FALSE,MTM1
MATalpha-CTF4-validation1-96,rec14290,2,E,1,FALSE,NHX1
MATalpha-CTF4-validation1-96,rec17231,2,D,4,FALSE,NST1
MATalpha-CTF4-validation1-96,rec16003,2,H,5,FALSE,OMA1
MATalpha-CTF4-validation1-96,rec13793,2,C,9,FALSE,OPI6
MATalpha-CTF4-validation1-96,rec11096,1,C,6,FALSE,OXR1
MATalpha-CTF4-validation1-96,rec12873,2,G,6,FALSE,OYE2
MATalpha-CTF4-validation1-96,rec11657,2,E,11,FALSE,PDE2
MATalpha-CTF4-validation1-96,rec11405,2,B,3,FALSE,PDR11
MATalpha-CTF4-validation1-96,rec17123,2,E,2,FALSE,POP2
MATalpha-CTF4-validation1-96,rec14010,1,D,1,FALSE,PPH3
MATalpha-CTF4-validation1-96,rec10556,1,B,12,FALSE,PSP2
MATalpha-CTF4-validation1-96,rec14925,1,E,10,FALSE,PSY1
MATalpha-CTF4-validation1-96,rec11904,1,D,12,FALSE,PTC7
MATalpha-CTF4-validation1-96,rec11080,1,C,8,FALSE,PUS1
MATalpha-CTF4-validation1-96,rec11259,2,G,2,FALSE,QCR8
MATalpha-CTF4-validation1-96,rec13253,2,H,7,FALSE,RAD16
MATalpha-CTF4-validation1-96,rec11665,1,C,2,FALSE,RAD17
MATalpha-CTF4-validation1-96,rec16169,2,F,2,FALSE,RAD24
MATalpha-CTF4-validation1-96,rec14963,1,F,1,FALSE,RAD27
MATalpha-CTF4-validation1-96,rec16464,2,B,7,FALSE,RAD50
MATalpha-CTF4-validation1-96,rec12978,2,D,3,FALSE,RAS2
MATalpha-CTF4-validation1-96,rec11221,1,F,5,FALSE,RCY1
MATalpha-CTF4-validation1-96,rec13967,2,C,2,FALSE,REG1
MATalpha-CTF4-validation1-96,rec12718,1,B,7,FALSE,REX3
MATalpha-CTF4-validation1-96,rec13400,1,D,6,FALSE,RGD1
MATalpha-CTF4-validation1-96,rec12804,1,F,10,FALSE,RMI1
MATalpha-CTF4-validation1-96,rec17219,2,D,2,FALSE,RNH201
MATalpha-CTF4-validation1-96,rec12129,1,C,12,FALSE,RNY1
MATalpha-CTF4-validation1-96,rec15484,2,B,11,FALSE,ROX1
MATalpha-CTF4-validation1-96,rec10844,1,B,4,FALSE,ROY1
MATalpha-CTF4-validation1-96,rec11411,2,B,12,FALSE,RPL2B
MATalpha-CTF4-validation1-96,rec12307,2,D,1,FALSE,RPL40A
MATalpha-CTF4-validation1-96,rec12100,2,F,8,FALSE,RRD2
MATalpha-CTF4-validation1-96,rec10994,1,E,5,FALSE,RRM3
MATalpha-CTF4-validation1-96,rec10605,1,A,7,FALSE,RSF1
MATalpha-CTF4-validation1-96,rec13533,2,H,10,FALSE,RSM24
MATalpha-CTF4-validation1-96,rec14328,2,D,11,FALSE,RSM28
MATalpha-CTF4-validation1-96,rec15062,2,A,7,FALSE,SAC1
MATalpha-CTF4-validation1-96,rec16801,2,C,6,FALSE,SAG1
MATalpha-CTF4-validation1-96,rec10381,2,F,4,FALSE,SAW1
MATalpha-CTF4-validation1-96,rec10858,1,A,10,FALSE,SCS7
MATalpha-CTF4-validation1-96,rec11849,1,C,7,FALSE,SGO1
MATalpha-CTF4-validation1-96,rec13057,1,H,8,FALSE,SHE1
MATalpha-CTF4-validation1-96,rec12045,1,H,9,FALSE,SKO1
MATalpha-CTF4-validation1-96,rec15829,1,F,2,FALSE,SNA2
MATalpha-CTF4-validation1-96,rec11233,1,E,7,FALSE,SOP4
MATalpha-CTF4-validation1-96,rec11298,2,H,9,FALSE,SPT10
MATalpha-CTF4-validation1-96,rec16157,2,D,10,FALSE,SPT2
MATalpha-CTF4-validation1-96,rec12878,2,G,3,FALSE,SSP1
MATalpha-CTF4-validation1-96,rec15281,2,F,3,FALSE,ELO3
MATalpha-CTF4-validation1-96,rec13693,1,G,12,FALSE,SWR1
MATalpha-CTF4-validation1-96,rec11403,2,A,10,FALSE,TIR3
MATalpha-CTF4-validation1-96,rec11171,1,C,11,FALSE,TOF1
MATalpha-CTF4-validation1-96,rec15143,2,H,4,FALSE,TOP3
MATalpha-CTF4-validation1-96,rec15571,1,F,6,FALSE,TPO3
MATalpha-CTF4-validation1-96,rec10847,1,B,1,FALSE,TPS3
MATalpha-CTF4-validation1-96,rec10545,1,B,6,FALSE,TSA1
MATalpha-CTF4-validation1-96,rec11295,1,F,7,FALSE,URA2
MATalpha-CTF4-validation1-96,rec13065,1,H,10,FALSE,URA7
MATalpha-CTF4-validation1-96,rec10928,1,E,2,FALSE,VMR1
MATalpha-CTF4-validation1-96,rec15072,2,A,2,FALSE,VPS1
MATalpha-CTF4-validation1-96,rec11271,2,G,1,FALSE,VPS35
MATalpha-CTF4-validation1-96,rec11161,1,C,3,FALSE,WSC2
MATalpha-CTF4-validation1-96,rec12701,1,B,3,FALSE,XDJ1
MATalpha-CTF4-validation1-96,rec14205,1,D,11,FALSE,XRS2
MATalpha-CTF4-validation1-96,rec10402,1,A,6,FALSE,YAL004W
MATalpha-CTF4-validation1-96,rec11719,1,C,1,FALSE,YAP7
MATalpha-CTF4-validation1-96,rec10426,1,A,4,FALSE,YAR037W
MATalpha-CTF4-validation1-96,rec10427,1,B,9,FALSE,YAR040C
MATalpha-CTF4-validation1-96,rec10429,1,B,11,FALSE,YAR043C
MATalpha-CTF4-validation1-96,rec13062,2,A,4,FALSE,YBL036C
MATalpha-CTF4-validation1-96,rec14427,1,H,6,FALSE,YBP2
MATalpha-CTF4-validation1-96,rec13238,2,E,4,FALSE,YBR099C
MATalpha-CTF4-validation1-96,rec13365,1,D,2,FALSE,YBR225W
MATalpha-CTF4-validation1-96,rec15725,2,C,12,FALSE,YBR277C
MATalpha-CTF4-validation1-96,rec15775,2,C,11,FALSE,YCR051W
MATalpha-CTF4-validation1-96,rec15830,1,G,2,FALSE,YDR535C
MATalpha-CTF4-validation1-96,rec15836,1,G,3,FALSE,YDR541C
MATalpha-CTF4-validation1-96,rec10174,1,D,10,FALSE,YEN1
MATalpha-CTF4-validation1-96,rec15686,2,B,5,FALSE,YFH7
MATalpha-CTF4-validation1-96,rec16882,2,B,9,FALSE,YGL214W
MATalpha-CTF4-validation1-96,rec10959,1,G,5,FALSE,YHL005C
MATalpha-CTF4-validation1-96,rec10946,2,G,12,FALSE,YHL017W
MATalpha-CTF4-validation1-96,rec11422,2,B,4,FALSE,YIL029C
MATalpha-CTF4-validation1-96,rec16790,2,C,8,FALSE,YJL022W
MATalpha-CTF4-validation1-96,rec15082,2,A,5,FALSE,YKR011C
MATalpha-CTF4-validation1-96,rec15103,1,H,4,FALSE,YKR032W
MATalpha-CTF4-validation1-96,rec10949,2,G,5,FALSE,YLF2
MATalpha-CTF4-validation1-96,rec11505,1,A,2,FALSE,YLL017W
MATalpha-CTF4-validation1-96,rec12719,1,A,9,FALSE,YLR108C
MATalpha-CTF4-validation1-96,rec17111,2,E,3,FALSE,PDP3
MATalpha-CTF4-validation1-96,rec10610,1,A,8,FALSE,YMR034C
MATalpha-CTF4-validation1-96,rec10840,1,A,5,FALSE,YMR254C
MATalpha-CTF4-validation1-96,rec12033,1,H,11,FALSE,YNL179C
MATalpha-CTF4-validation1-96,rec17150,2,D,12,FALSE,YPR064W
MATalpha-CTF4-validation1-96,rec15612,1,G,8,FALSE,YPR197C
